File1,,,File2
Lat,Lon,Time,Lat,Lon,Time
52.24165060557425,6.855811737477779,Wed Nov 20 20:07:42 CET 2019,52.241671,6.855798,Wed Nov 20 20:07:42 CET 2019
52.241646498441696,6.855863370001316,Wed Nov 20 20:07:43 CET 2019,52.241666,6.855848,Wed Nov 20 20:07:43 CET 2019
52.24164239130914,6.855913829058409,Wed Nov 20 20:07:44 CET 2019,52.241662,6.855894,Wed Nov 20 20:07:44 CET 2019
52.24163744598627,6.855965629220009,Wed Nov 20 20:07:45 CET 2019,52.241653,6.855993,Wed Nov 20 20:07:46 CET 2019
52.24163216538727,6.856014411896467,Wed Nov 20 20:07:46 CET 2019,52.241647,6.85604,Wed Nov 20 20:07:47 CET 2019
52.24162705242634,6.856065457686782,Wed Nov 20 20:07:47 CET 2019,52.24164,6.85609,Wed Nov 20 20:07:48 CET 2019
52.2416221909225,6.856113318353891,Wed Nov 20 20:07:48 CET 2019,52.241636,6.856137,Wed Nov 20 20:07:49 CET 2019
52.24162076599896,6.856160592287779,Wed Nov 20 20:07:49 CET 2019,52.241635,6.856183,Wed Nov 20 20:07:50 CET 2019
52.241619592532516,6.856207363307476,Wed Nov 20 20:07:50 CET 2019,52.241631,6.856228,Wed Nov 20 20:07:51 CET 2019
52.2416150663048,6.856254218146205,Wed Nov 20 20:07:51 CET 2019,52.241627,6.856272,Wed Nov 20 20:07:52 CET 2019
52.24161355756223,6.856296295300126,Wed Nov 20 20:07:52 CET 2019,52.241622,6.856321,Wed Nov 20 20:07:53 CET 2019
52.241609785705805,6.856337450444698,Wed Nov 20 20:07:53 CET 2019,52.241622,6.856321,Wed Nov 20 20:07:53 CET 2019
52.24160467274487,6.856381706893444,Wed Nov 20 20:07:54 CET 2019,52.241619,6.856372,Wed Nov 20 20:07:54 CET 2019
52.241596542298794,6.856431160122156,Wed Nov 20 20:07:55 CET 2019,52.241616,6.856421,Wed Nov 20 20:07:55 CET 2019
52.241593608632684,6.856480780988932,Wed Nov 20 20:07:56 CET 2019,52.241611,6.85647,Wed Nov 20 20:07:56 CET 2019
52.24158849567175,6.856532245874405,Wed Nov 20 20:07:57 CET 2019,52.241606,6.856523,Wed Nov 20 20:07:57 CET 2019
52.24158262833953,6.8565791845321655,Wed Nov 20 20:07:58 CET 2019,52.2416,6.856577,Wed Nov 20 20:07:58 CET 2019
52.24157642573118,6.856625536456704,Wed Nov 20 20:07:59 CET 2019,52.241593,6.856628,Wed Nov 20 20:07:59 CET 2019
52.24157139658928,6.856672139838338,Wed Nov 20 20:08:00 CET 2019,52.241587,6.856677,Wed Nov 20 20:08:00 CET 2019
52.24156594835222,6.856721257790923,Wed Nov 20 20:08:01 CET 2019,52.241581,6.856725,Wed Nov 20 20:08:01 CET 2019
52.24155765026808,6.856771381571889,Wed Nov 20 20:08:02 CET 2019,52.241574,6.856775,Wed Nov 20 20:08:02 CET 2019
52.24154943600297,6.856820834800601,Wed Nov 20 20:08:03 CET 2019,52.241565,6.856826,Wed Nov 20 20:08:03 CET 2019
52.241542311385274,6.856873389333487,Wed Nov 20 20:08:04 CET 2019,52.241553,6.85688,Wed Nov 20 20:08:04 CET 2019
52.24153711460531,6.8569243513047695,Wed Nov 20 20:08:05 CET 2019,52.241543,6.856936,Wed Nov 20 20:08:05 CET 2019
52.24152998998761,6.856974475085735,Wed Nov 20 20:08:06 CET 2019,52.241532,6.85699,Wed Nov 20 20:08:06 CET 2019
52.24152169190347,6.857022922486067,Wed Nov 20 20:08:07 CET 2019,52.241519,6.857043,Wed Nov 20 20:08:07 CET 2019
52.241508616134524,6.8570727948099375,Wed Nov 20 20:08:08 CET 2019,52.241507,6.857099,Wed Nov 20 20:08:08 CET 2019
52.2414961270988,6.857121326029301,Wed Nov 20 20:08:09 CET 2019,52.241507,6.857099,Wed Nov 20 20:08:08 CET 2019
52.24148246459663,6.857168851420283,Wed Nov 20 20:08:10 CET 2019,52.241496,6.85715,Wed Nov 20 20:08:09 CET 2019
52.241470562294126,6.857215790078044,Wed Nov 20 20:08:11 CET 2019,52.241477,6.857245,Wed Nov 20 20:08:11 CET 2019
52.2414615098387,6.857263147830963,Wed Nov 20 20:08:12 CET 2019,52.241465,6.85729,Wed Nov 20 20:08:12 CET 2019
52.241448601707816,6.857310337945819,Wed Nov 20 20:08:13 CET 2019,52.241452,6.857338,Wed Nov 20 20:08:13 CET 2019
52.24143804050982,6.857354426756501,Wed Nov 20 20:08:14 CET 2019,52.241452,6.857338,Wed Nov 20 20:08:13 CET 2019
52.241428066045046,6.857400191947818,Wed Nov 20 20:08:15 CET 2019,52.241439,6.857384,Wed Nov 20 20:08:14 CET 2019
52.24141515791416,6.857444951310754,Wed Nov 20 20:08:16 CET 2019,52.241424,6.85743,Wed Nov 20 20:08:15 CET 2019
52.24140577018261,6.8574892077594995,Wed Nov 20 20:08:17 CET 2019,52.241411,6.857478,Wed Nov 20 20:08:16 CET 2019
52.24139512516558,6.857534721493721,Wed Nov 20 20:08:18 CET 2019,52.241396,6.857524,Wed Nov 20 20:08:17 CET 2019
52.24138347432017,6.857580486685038,Wed Nov 20 20:08:19 CET 2019,52.241381,6.857569,Wed Nov 20 20:08:18 CET 2019
52.2413663752377,6.857625413686037,Wed Nov 20 20:08:20 CET 2019,52.241368,6.857613,Wed Nov 20 20:08:19 CET 2019
52.24135388620198,6.857670592144132,Wed Nov 20 20:08:21 CET 2019,52.241355,6.857658,Wed Nov 20 20:08:20 CET 2019
52.24134525284171,6.857714680954814,Wed Nov 20 20:08:22 CET 2019,52.241341,6.857706,Wed Nov 20 20:08:21 CET 2019
52.241338631138206,6.857756841927767,Wed Nov 20 20:08:23 CET 2019,52.241326,6.857751,Wed Nov 20 20:08:22 CET 2019
52.24132580682635,6.857801852747798,Wed Nov 20 20:08:24 CET 2019,52.241312,6.857796,Wed Nov 20 20:08:23 CET 2019
52.24131591618061,6.857845019549131,Wed Nov 20 20:08:25 CET 2019,52.241299,6.857842,Wed Nov 20 20:08:24 CET 2019
52.24130518734455,6.857887599617243,Wed Nov 20 20:08:26 CET 2019,52.241285,6.857888,Wed Nov 20 20:08:25 CET 2019
52.24129546433687,6.857928670942783,Wed Nov 20 20:08:27 CET 2019,52.241274,6.857936,Wed Nov 20 20:08:26 CET 2019
52.24128129892051,6.857969993725419,Wed Nov 20 20:08:28 CET 2019,52.241274,6.857936,Wed Nov 20 20:08:26 CET 2019
52.241267301142216,6.8580184411257505,Wed Nov 20 20:08:29 CET 2019,52.241261,6.857987,Wed Nov 20 20:08:27 CET 2019
52.24125481210649,6.85806680470705,Wed Nov 20 20:08:30 CET 2019,52.241249,6.858035,Wed Nov 20 20:08:28 CET 2019
52.24124249070883,6.858112486079335,Wed Nov 20 20:08:31 CET 2019,52.241235,6.858081,Wed Nov 20 20:08:29 CET 2019
52.24122924730182,6.858155820518732,Wed Nov 20 20:08:32 CET 2019,52.241223,6.858126,Wed Nov 20 20:08:30 CET 2019
52.24121223203838,6.858201082795858,Wed Nov 20 20:08:33 CET 2019,52.241214,6.858176,Wed Nov 20 20:08:31 CET 2019
52.24119664169848,6.858245171606541,Wed Nov 20 20:08:34 CET 2019,52.241187,6.858265,Wed Nov 20 20:08:33 CET 2019
52.241181805729866,6.858289008960128,Wed Nov 20 20:08:35 CET 2019,52.241187,6.858265,Wed Nov 20 20:08:33 CET 2019
52.241167053580284,6.858333935961127,Wed Nov 20 20:08:36 CET 2019,52.241175,6.858314,Wed Nov 20 20:08:34 CET 2019
52.24115221761167,6.858379868790507,Wed Nov 20 20:08:37 CET 2019,52.241162,6.858362,Wed Nov 20 20:08:35 CET 2019
52.24113796837628,6.858425885438919,Wed Nov 20 20:08:38 CET 2019,52.241152,6.85841,Wed Nov 20 20:08:36 CET 2019
52.24112497642636,6.858472321182489,Wed Nov 20 20:08:39 CET 2019,52.241143,6.858458,Wed Nov 20 20:08:37 CET 2019
52.24110787734389,6.858534011989832,Wed Nov 20 20:08:40 CET 2019,52.24112,6.858559,Wed Nov 20 20:08:39 CET 2019
52.24109974689782,6.858577765524387,Wed Nov 20 20:08:41 CET 2019,52.241108,6.858608,Wed Nov 20 20:08:40 CET 2019
52.24109002389014,6.858620597049594,Wed Nov 20 20:08:42 CET 2019,52.241096,6.85865,Wed Nov 20 20:08:41 CET 2019
52.24107904359698,6.85866292566061,Wed Nov 20 20:08:43 CET 2019,52.241096,6.85865,Wed Nov 20 20:08:41 CET 2019
52.241069823503494,6.858704583719373,Wed Nov 20 20:08:44 CET 2019,52.241085,6.858695,Wed Nov 20 20:08:42 CET 2019
52.2410608548671,6.858744062483311,Wed Nov 20 20:08:45 CET 2019,52.241073,6.85874,Wed Nov 20 20:08:43 CET 2019
52.2410521376878,6.858785217627883,Wed Nov 20 20:08:46 CET 2019,52.241061,6.858783,Wed Nov 20 20:08:44 CET 2019
52.24104459397495,6.858822433277965,Wed Nov 20 20:08:47 CET 2019,52.241051,6.858827,Wed Nov 20 20:08:45 CET 2019
52.2410383913666,6.858858643099666,Wed Nov 20 20:08:48 CET 2019,52.241037,6.858872,Wed Nov 20 20:08:46 CET 2019
52.24103160202503,6.858897786587477,Wed Nov 20 20:08:49 CET 2019,52.241022,6.858917,Wed Nov 20 20:08:47 CET 2019
52.24102405831218,6.858939277008176,Wed Nov 20 20:08:50 CET 2019,52.241022,6.858917,Wed Nov 20 20:08:47 CET 2019
52.241014167666435,6.858980851247907,Wed Nov 20 20:08:51 CET 2019,52.241007,6.858961,Wed Nov 20 20:08:48 CET 2019
52.241004863753915,6.859018821269274,Wed Nov 20 20:08:52 CET 2019,52.240988,6.859009,Wed Nov 20 20:08:49 CET 2019
52.24099832586944,6.859058886766434,Wed Nov 20 20:08:53 CET 2019,52.240972,6.859058,Wed Nov 20 20:08:50 CET 2019
52.24099304527044,6.859101550653577,Wed Nov 20 20:08:54 CET 2019,52.24096,6.859102,Wed Nov 20 20:08:51 CET 2019
52.240985753014684,6.859149159863591,Wed Nov 20 20:08:55 CET 2019,52.240948,6.859142,Wed Nov 20 20:08:52 CET 2019
52.24097779020667,6.859183609485626,Wed Nov 20 20:08:56 CET 2019,52.240948,6.859142,Wed Nov 20 20:08:52 CET 2019
52.240966809913516,6.859220238402486,Wed Nov 20 20:08:57 CET 2019,52.240935,6.859181,Wed Nov 20 20:08:53 CET 2019
52.240954572334886,6.8592678476125,Wed Nov 20 20:08:58 CET 2019,52.240921,6.859223,Wed Nov 20 20:08:54 CET 2019
52.24094292148948,6.859310427680612,Wed Nov 20 20:08:59 CET 2019,52.24091,6.859265,Wed Nov 20 20:08:55 CET 2019
52.240931019186974,6.859357701614499,Wed Nov 20 20:09:00 CET 2019,52.240889,6.859352,Wed Nov 20 20:08:57 CET 2019
52.24091752432287,6.859410256147385,Wed Nov 20 20:09:01 CET 2019,52.240878,6.859398,Wed Nov 20 20:08:58 CET 2019
52.24090344272554,6.8594668339937925,Wed Nov 20 20:09:02 CET 2019,52.240869,6.859442,Wed Nov 20 20:08:59 CET 2019
52.24088994786143,6.859516287222505,Wed Nov 20 20:09:03 CET 2019,52.240858,6.859484,Wed Nov 20 20:09:00 CET 2019
52.24087553098798,6.859565656632185,Wed Nov 20 20:09:04 CET 2019,52.240844,6.859528,Wed Nov 20 20:09:01 CET 2019
52.24086002446711,6.8596201390028,Wed Nov 20 20:09:05 CET 2019,52.240821,6.859623,Wed Nov 20 20:09:03 CET 2019
52.24084426648915,6.859672358259559,Wed Nov 20 20:09:06 CET 2019,52.240809,6.859672,Wed Nov 20 20:09:04 CET 2019
52.24082926288247,6.859723906964064,Wed Nov 20 20:09:07 CET 2019,52.240796,6.859723,Wed Nov 20 20:09:05 CET 2019
52.24081392399967,6.859778054058552,Wed Nov 20 20:09:08 CET 2019,52.240783,6.859775,Wed Nov 20 20:09:06 CET 2019
52.240796741098166,6.859834464266896,Wed Nov 20 20:09:09 CET 2019,52.240774,6.859824,Wed Nov 20 20:09:07 CET 2019
52.24078324623406,6.859888359904289,Wed Nov 20 20:09:10 CET 2019,52.240763,6.859873,Wed Nov 20 20:09:08 CET 2019
52.24076824262738,6.859944518655539,Wed Nov 20 20:09:11 CET 2019,52.240751,6.859926,Wed Nov 20 20:09:09 CET 2019
52.24075382575393,6.8599972408264875,Wed Nov 20 20:09:12 CET 2019,52.240736,6.859975,Wed Nov 20 20:09:10 CET 2019
52.24073932506144,6.860047867521644,Wed Nov 20 20:09:13 CET 2019,52.240721,6.860024,Wed Nov 20 20:09:11 CET 2019
52.24072767421603,6.86009899713099,Wed Nov 20 20:09:14 CET 2019,52.240709,6.860074,Wed Nov 20 20:09:12 CET 2019
52.24071686156094,6.860149037092924,Wed Nov 20 20:09:15 CET 2019,52.240698,6.860125,Wed Nov 20 20:09:13 CET 2019
52.24070504307747,6.8601984065026045,Wed Nov 20 20:09:16 CET 2019,52.240684,6.860174,Wed Nov 20 20:09:14 CET 2019
52.240694062784314,6.860249117016792,Wed Nov 20 20:09:17 CET 2019,52.240672,6.860221,Wed Nov 20 20:09:15 CET 2019
52.2406808193773,6.860305359587073,Wed Nov 20 20:09:18 CET 2019,52.24066,6.860269,Wed Nov 20 20:09:16 CET 2019
52.240668749436736,6.860357914119959,Wed Nov 20 20:09:19 CET 2019,52.240645,6.860322,Wed Nov 20 20:09:17 CET 2019
52.240658439695835,6.860405104234815,Wed Nov 20 20:09:20 CET 2019,52.240633,6.860376,Wed Nov 20 20:09:18 CET 2019
52.240650141611695,6.860449779778719,Wed Nov 20 20:09:21 CET 2019,52.240621,6.860428,Wed Nov 20 20:09:19 CET 2019
52.24064025096595,6.86049428768456,Wed Nov 20 20:09:22 CET 2019,52.24061,6.860481,Wed Nov 20 20:09:20 CET 2019
52.240630108863115,6.86054022051394,Wed Nov 20 20:09:23 CET 2019,52.240598,6.860529,Wed Nov 20 20:09:21 CET 2019
52.24062264896929,6.8605853989720345,Wed Nov 20 20:09:24 CET 2019,52.240589,6.860575,Wed Nov 20 20:09:22 CET 2019
52.24061267450452,6.8606283981353045,Wed Nov 20 20:09:25 CET 2019,52.240579,6.860623,Wed Nov 20 20:09:23 CET 2019
52.24060446023941,6.860669301822782,Wed Nov 20 20:09:26 CET 2019,52.240568,6.860669,Wed Nov 20 20:09:24 CET 2019
52.24059725180268,6.860713725909591,Wed Nov 20 20:09:27 CET 2019,52.240568,6.860669,Wed Nov 20 20:09:24 CET 2019
52.24058769643307,6.860758485272527,Wed Nov 20 20:09:28 CET 2019,52.240555,6.860713,Wed Nov 20 20:09:25 CET 2019
52.24057671613991,6.860801735892892,Wed Nov 20 20:09:29 CET 2019,52.240534,6.860799,Wed Nov 20 20:09:27 CET 2019
52.240564646199346,6.86084708198905,Wed Nov 20 20:09:30 CET 2019,52.240526,6.860846,Wed Nov 20 20:09:28 CET 2019
52.24055525846779,6.860892679542303,Wed Nov 20 20:09:31 CET 2019,52.240517,6.860888,Wed Nov 20 20:09:29 CET 2019
52.24054486490786,6.86093844473362,Wed Nov 20 20:09:32 CET 2019,52.240508,6.860931,Wed Nov 20 20:09:30 CET 2019
52.24053472280502,6.860986137762666,Wed Nov 20 20:09:33 CET 2019,52.240502,6.860974,Wed Nov 20 20:09:31 CET 2019
52.24052432924509,6.861031651496887,Wed Nov 20 20:09:34 CET 2019,52.240493,6.861018,Wed Nov 20 20:09:32 CET 2019
52.240506894886494,6.861074063926935,Wed Nov 20 20:09:35 CET 2019,52.240489,6.861066,Wed Nov 20 20:09:33 CET 2019
52.240493316203356,6.8611187394708395,Wed Nov 20 20:09:36 CET 2019,52.240484,6.86111,Wed Nov 20 20:09:34 CET 2019
52.240483509376645,6.861163917928934,Wed Nov 20 20:09:37 CET 2019,52.240477,6.861153,Wed Nov 20 20:09:35 CET 2019
52.24047353491187,6.861208928748965,Wed Nov 20 20:09:38 CET 2019,52.240469,6.8612,Wed Nov 20 20:09:36 CET 2019
52.2404635604471,6.861254274845123,Wed Nov 20 20:09:39 CET 2019,52.240457,6.861245,Wed Nov 20 20:09:37 CET 2019
52.24044872447848,6.861301967874169,Wed Nov 20 20:09:40 CET 2019,52.240446,6.861291,Wed Nov 20 20:09:38 CET 2019
52.24043472670019,6.861346894875169,Wed Nov 20 20:09:41 CET 2019,52.240437,6.861337,Wed Nov 20 20:09:39 CET 2019
52.24042282439768,6.86139777302742,Wed Nov 20 20:09:42 CET 2019,52.240427,6.861384,Wed Nov 20 20:09:40 CET 2019
52.24041108973324,6.861451333388686,Wed Nov 20 20:09:43 CET 2019,52.24042,6.861432,Wed Nov 20 20:09:41 CET 2019
52.240395499393344,6.861507408320904,Wed Nov 20 20:09:44 CET 2019,52.240403,6.861527,Wed Nov 20 20:09:43 CET 2019
52.24038200452924,6.8615596275776625,Wed Nov 20 20:09:45 CET 2019,52.240392,6.861575,Wed Nov 20 20:09:44 CET 2019
52.24036691710353,6.861613187938929,Wed Nov 20 20:09:46 CET 2019,52.240382,6.861625,Wed Nov 20 20:09:45 CET 2019
52.24035317078233,6.8616612162441015,Wed Nov 20 20:09:47 CET 2019,52.240372,6.861675,Wed Nov 20 20:09:46 CET 2019
52.2403409332037,6.861710753291845,Wed Nov 20 20:09:48 CET 2019,52.24036,6.861725,Wed Nov 20 20:09:47 CET 2019
52.24032483994961,6.86176766641438,Wed Nov 20 20:09:49 CET 2019,52.240347,6.861776,Wed Nov 20 20:09:48 CET 2019
52.240312015637755,6.861816952005029,Wed Nov 20 20:09:50 CET 2019,52.240332,6.861827,Wed Nov 20 20:09:49 CET 2019
52.24029558710754,6.861872607842088,Wed Nov 20 20:09:51 CET 2019,52.240318,6.861876,Wed Nov 20 20:09:50 CET 2019
52.24028402008116,6.861916780471802,Wed Nov 20 20:09:52 CET 2019,52.240302,6.861924,Wed Nov 20 20:09:51 CET 2019
52.240257784724236,6.861989703029394,Wed Nov 20 20:09:53 CET 2019,52.240274,6.862014,Wed Nov 20 20:09:53 CET 2019
52.24024814553559,6.86203639023006,Wed Nov 20 20:09:54 CET 2019,52.240258,6.86206,Wed Nov 20 20:09:54 CET 2019
52.24021981470287,6.862106379121542,Wed Nov 20 20:09:55 CET 2019,52.240241,6.862106,Wed Nov 20 20:09:55 CET 2019
52.24019458517432,6.862167231738567,Wed Nov 20 20:09:56 CET 2019,52.240206,6.862198,Wed Nov 20 20:09:57 CET 2019
52.24018033593893,6.862218277528882,Wed Nov 20 20:09:57 CET 2019,52.240189,6.862244,Wed Nov 20 20:09:58 CET 2019
